	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000001957	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001958	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001959	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001960	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001962	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001963	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001964	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001965	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001966	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001967	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001968	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001969	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001970	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001971	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001972	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001973	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001974	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001975	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001976	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001977	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001978	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001979	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001980	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001981	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001982	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000001983	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000006143	140	2200	7381	0	0	7651	270	0	0	395	2000	3054	94.246	94.244	94.244	0	0	A1	C	M	1	3054	3054	18.939	18.939	18.939	395	2000	3054	3054	3054	18.936	18.939	18.939	3054	18.936	0	395	2000	0	0	139.5	2260	18.935	1.4	-1.4	L	0	0
MC8000006142	140	2200	7549	0	0	7819	270	0	0	395	2000	3121	94.321	94.321	94.321	0	0	A1	C	M	1	3121	3121	19.355	19.355	19.355	395	2000	3121	3121	3121	19.351	19.355	19.355	3121	19.351	0	395	2000	0	0	139.5	2260	19.351	1.4	-1.4	L	0	0
MC8000006141	140	2200	7549	0	0	7819	270	0	0	395	2000	3121	94.321	94.321	94.321	0	0	A1	C	M	1	3121	3121	19.355	19.355	19.355	395	2000	3121	3121	3121	19.351	19.355	19.355	3121	19.351	0	395	2000	0	0	139.5	2260	19.351	1.4	-1.4	L	0	0
MC8000006140	140	2200	7549	0	0	7819	270	0	0	395	2000	3121	94.321	94.321	94.321	0	0	A1	C	M	1	3121	3121	19.355	19.355	19.355	395	2000	3121	3121	3121	19.351	19.355	19.355	3121	19.351	0	395	2000	0	0	139.5	2260	19.351	1.4	-1.4	L	0	0
MC8000006139	140	2200	7549	0	0	7819	270	0	0	395	2000	3121	94.321	94.321	94.321	0	0	A1	C	M	1	3121	3121	19.355	19.355	19.355	395	2000	3121	3121	3121	19.351	19.355	19.355	3121	19.351	0	395	2000	0	0	139.5	2260	19.351	1.4	-1.4	L	0	0
MC8000006122	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000002154	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002155	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002156	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002157	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002158	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002159	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002160	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002161	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002162	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002163	40	2410	19860	0	0	20560	700	1	0	395	2000	2600	94.842	93.209	93.209	0	0	A1	B	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2556	15.846	2600	395	2000	0	0	39.75	2470	15.846	0.8	-0.8	L	0	0
MC8000002245	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000002246	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000002247	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000002248	40	3000	20000	0	0	20700	700	1	1	395	2000	3290	94.82	92.339	92.339	0	0	A1	C	M	2	3290	3290	20.403	20.403	20.403	395	2000	3290	3290	3290	20.403	20.403	20.403	3204	19.869	3290	395	2000	0	0	39.7	3080	19.869	1	-1	L	0	0
MC8000006121	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006120	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006119	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006118	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006117	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006116	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006115	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006114	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006113	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006112	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006111	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006110	320	2200	4200	0	0	4340	140	0	0	395	2000	3964	94.441	94.442	94.442	0	0	A1	C	M	1	3964	3964	24.583	24.583	24.583	395	2000	3964	3964	3964	24.577	24.583	24.583	3964	24.577	0	395	2000	0	0	319.2	2260	24.577	2.2	-2.2	L	0	0
MC8000006096	115	2200	9802	0	0	10272	470	0	0	395	2000	3365	93.297	93.295	93.295	0	0	A1	C	M	1	3365	3365	20.868	20.868	20.868	395	2000	3365	3365	3365	20.866	20.868	20.868	3365	20.866	0	395	2000	0	0	114.5	2260	20.866	1.4	-1.4	L	0	0
MC8000006095	125	2050	9659	0	0	10129	470	0	0	395	2000	3369	93.02	93.02	93.02	0	0	A1	C	M	1	3369	3369	20.893	20.893	20.893	395	2000	3369	3369	3369	20.888	20.893	20.893	3369	20.888	0	395	2000	0	0	124.5	2110	20.888	1.4	-1.4	L	0	0
MC8000006094	125	2050	9659	0	0	10129	470	0	0	395	2000	3369	93.02	93.02	93.02	0	0	A1	C	M	1	3369	3369	20.893	20.893	20.893	395	2000	3369	3369	3369	20.888	20.893	20.893	3369	20.888	0	395	2000	0	0	124.5	2110	20.888	1.4	-1.4	L	0	0
MC8000006093	125	2050	9659	0	0	10129	470	0	0	395	2000	3369	93.02	93.02	93.02	0	0	A1	C	M	1	3369	3369	20.893	20.893	20.893	395	2000	3369	3369	3369	20.888	20.893	20.893	3369	20.888	0	395	2000	0	0	124.5	2110	20.888	1.4	-1.4	L	0	0
MC8000006092	135	2200	8350	0	0	8670	320	0	0	395	2000	3336	94.101	94.103	94.103	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.688	20.688	20.688	3336	20.688	0	395	2000	0	0	134.5	2260	20.688	1.4	-1.4	L	0	0
MC8000006091	145	2050	8327	0	0	8647	320	0	0	395	2000	3338	93.885	93.883	93.883	0	0	A1	C	M	1	3338	3338	20.701	20.701	20.701	395	2000	3338	3338	3338	20.696	20.701	20.701	3338	20.696	0	395	2000	0	0	144.5	2110	20.696	1.4	-1.4	L	0	0
MC8000006090	145	2050	8327	0	0	8647	320	0	0	395	2000	3338	93.885	93.883	93.883	0	0	A1	C	M	1	3338	3338	20.701	20.701	20.701	395	2000	3338	3338	3338	20.696	20.701	20.701	3338	20.696	0	395	2000	0	0	144.5	2110	20.696	1.4	-1.4	L	0	0
MC8000006089	145	2050	8327	0	0	8647	320	0	0	395	2000	3338	93.885	93.883	93.883	0	0	A1	C	M	1	3338	3338	20.701	20.701	20.701	395	2000	3338	3338	3338	20.696	20.701	20.701	3338	20.696	0	395	2000	0	0	144.5	2110	20.696	1.4	-1.4	L	0	0
MC8000006075	40	2200	17754	0	0	18554	800	0	0	395	1800	2345	93.734	93.733	93.733	0	0	A1	J	M	2	2345	2345	13.088	13.088	13.088	395	1800	2345	2345	2345	13.084	13.088	13.088	2345	13.084	0	395	1800	0	0	39.75	2260	13.084	0.8	-0.8	L	0	0
MC8000006074	28	2300	24900	0	0	26020	1120	0	0	395	1800	2397	94.103	94.102	94.102	0	0	A1	J	M	3	2397	2397	13.378	13.378	13.378	395	1800	2397	2397	2397	13.377	13.378	13.378	2397	13.377	0	395	1800	0	0	27.75	2360	13.377	0.8	-0.8	L	0	0
MC8000006073	28	2300	24900	0	0	26020	1120	0	0	395	1800	2397	94.103	94.102	94.102	0	0	A1	J	M	3	2397	2397	13.378	13.378	13.378	395	1800	2397	2397	2397	13.377	13.378	13.378	2397	13.377	0	395	1800	0	0	27.75	2360	13.377	0.8	-0.8	L	0	0
MC8000006072	28	2300	24900	0	0	26020	1120	0	0	395	1800	2397	94.103	94.102	94.102	0	0	A1	J	M	3	2397	2397	13.378	13.378	13.378	395	1800	2397	2397	2397	13.377	13.378	13.378	2397	13.377	0	395	1800	0	0	27.75	2360	13.377	0.8	-0.8	L	0	0
MC8000006071	28	2300	24900	0	0	26020	1120	0	0	395	1800	2397	94.103	94.102	94.102	0	0	A1	J	M	3	2397	2397	13.378	13.378	13.378	395	1800	2397	2397	2397	13.377	13.378	13.378	2397	13.377	0	395	1800	0	0	27.75	2360	13.377	0.8	-0.8	L	0	0
MC8000006070	30	2200	28182	0	0	29282	1100	0	0	395	1800	2770	94.476	94.474	94.474	0	0	A1	J	M	3	2770	2770	15.46	15.46	15.46	395	1800	2770	2770	2770	15.455	15.46	15.46	2770	15.455	0	395	1800	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000006069	25	2200	27054	0	0	28054	1000	0	0	395	1800	2208	94.823	94.821	94.821	0	0	A1	J	M	3	2208	2208	12.324	12.324	12.324	395	1800	2208	2208	2208	12.319	12.324	12.324	2208	12.319	0	395	1800	0	0	24.75	2260	12.318	0.75	-0.75	L	0	0
MC8000006068	35	2200	22546	0	0	23626	1080	0	0	395	1800	2610	93.564	93.567	93.567	0	0	A1	C	M	2	2610	2610	14.567	14.567	14.567	395	1800	2610	2610	2610	14.565	14.567	14.567	2610	14.565	0	395	1800	0	0	34.75	2260	14.565	0.8	-0.8	L	0	0
MC8000006067	80	2200	9450	0	0	9920	470	0	0	395	1800	2510	93.199	93.197	93.197	0	0	A1	C	M	1	2510	2510	14.009	14.009	14.009	395	1800	2510	2510	2510	14.009	14.009	14.009	2510	14.009	0	395	1800	0	0	79.6	2260	14.009	1.1	-1.1	L	0	0
MC8000006066	80	2200	9450	0	0	9920	470	0	0	395	1800	2510	93.199	93.197	93.197	0	0	A1	C	M	1	2510	2510	14.009	14.009	14.009	395	1800	2510	2510	2510	14.009	14.009	14.009	2510	14.009	0	395	1800	0	0	79.6	2260	14.009	1.1	-1.1	L	0	0
MC8000006065	80	2200	9450	0	0	9920	470	0	0	395	1800	2510	93.199	93.197	93.197	0	0	A1	C	M	1	2510	2510	14.009	14.009	14.009	395	1800	2510	2510	2510	14.009	14.009	14.009	2510	14.009	0	395	1800	0	0	79.6	2260	14.009	1.1	-1.1	L	0	0
MC8000006064	80	2200	9159	0	0	9629	470	0	0	395	1800	2437	93.059	93.058	93.058	0	0	A1	C	M	1	2437	2437	13.602	13.602	13.602	395	1800	2437	2437	2437	13.598	13.602	13.602	2437	13.598	0	395	1800	0	0	79.6	2260	13.598	1.1	-1.1	L	0	0
MC8000006063	60	2200	23272	0	0	24372	1100	0	0	395	2200	3785	93.419	93.418	93.418	0	0	A1	C	M	2	3785	3785	25.82	25.82	25.82	395	2200	3785	3785	3785	25.813	25.82	25.82	3785	25.813	0	395	2200	0	0	59.7	2260	25.813	0.9	-0.9	L	0	0
MC8000006062	65	2200	22546	0	0	23626	1080	0	0	395	2200	3970	93.47	93.47	93.47	0	0	A1	C	M	2	3970	3970	27.082	27.082	27.082	395	2200	3970	3970	3970	27.077	27.082	27.082	3970	27.077	0	395	2200	0	0	64.6	2260	27.077	1.1	-1.1	L	0	0
MC8000006061	65	2200	22546	0	0	23626	1080	0	0	395	2200	3970	93.47	93.47	93.47	0	0	A1	C	M	2	3970	3970	27.082	27.082	27.082	395	2200	3970	3970	3970	27.077	27.082	27.082	3970	27.077	0	395	2200	0	0	64.6	2260	27.077	1.1	-1.1	L	0	0
MC8000006060	70	2200	20936	0	0	21876	940	0	0	395	2200	3960	93.698	93.699	93.699	0	0	A1	C	M	2	3960	3960	27.014	27.014	27.014	395	2200	3960	3960	3960	27.012	27.014	27.014	3960	27.012	0	395	2200	0	0	69.6	2260	27.012	1.1	-1.1	L	0	0
MC8000006059	75	2200	19800	0	0	20700	900	0	0	395	2200	4017	93.612	93.612	93.612	0	0	A1	C	M	2	4017	4017	27.403	27.403	27.403	395	2200	4017	4017	4017	27.396	27.403	27.403	4017	27.396	0	395	2200	0	0	74.6	2260	27.396	1.1	-1.1	L	0	0
MC8000006058	75	2200	19800	0	0	20700	900	0	0	395	2200	4017	93.612	93.612	93.612	0	0	A1	C	M	2	4017	4017	27.403	27.403	27.403	395	2200	4017	4017	4017	27.396	27.403	27.403	4017	27.396	0	395	2200	0	0	74.6	2260	27.396	1.1	-1.1	L	0	0
MC8000006057	32	2300	28113	0	0	29213	1100	0	0	395	2000	2771	94.526	94.524	94.524	0	0	A1	C	M	3	2771	2771	17.184	17.184	17.184	395	2000	2771	2771	2771	17.184	17.184	17.184	2771	17.184	0	395	2000	0	0	31.75	2360	17.183	0.8	-0.8	L	0	0
MC8000006056	32	2300	28113	0	0	29213	1100	0	0	395	2000	2771	94.526	94.524	94.524	0	0	A1	C	M	3	2771	2771	17.184	17.184	17.184	395	2000	2771	2771	2771	17.184	17.184	17.184	2771	17.184	0	395	2000	0	0	31.75	2360	17.183	0.8	-0.8	L	0	0
MC8000006055	32	2300	28113	0	0	29213	1100	0	0	395	2000	2771	94.526	94.524	94.524	0	0	A1	C	M	3	2771	2771	17.184	17.184	17.184	395	2000	2771	2771	2771	17.184	17.184	17.184	2771	17.184	0	395	2000	0	0	31.75	2360	17.183	0.8	-0.8	L	0	0
MC8000006054	38	2300	24600	0	0	25720	1120	0	0	395	2000	2901	93.831	93.829	93.829	0	0	A1	C	M	3	2901	2901	17.991	17.991	17.991	395	2000	2901	2901	2901	17.988	17.991	17.991	2901	17.988	0	395	2000	0	0	37.75	2360	17.987	0.8	-0.8	L	0	0
MC8000006053	38	2300	24600	0	0	25720	1120	0	0	395	2000	2901	93.831	93.829	93.829	0	0	A1	C	M	3	2901	2901	17.991	17.991	17.991	395	2000	2901	2901	2901	17.988	17.991	17.991	2901	17.988	0	395	2000	0	0	37.75	2360	17.987	0.8	-0.8	L	0	0
MC8000006052	42	2400	17564	0	0	18364	800	0	0	395	2000	2385	93.982	93.982	93.982	0	0	A1	C	M	2	2385	2385	14.791	14.791	14.791	395	2000	2385	2385	2385	14.788	14.791	14.791	2385	14.788	0	395	2000	0	0	41.7	2460	14.788	0.9	-0.9	L	0	0
MC8000006051	42	2400	17564	0	0	18364	800	0	0	395	2000	2385	93.982	93.982	93.982	0	0	A1	C	M	2	2385	2385	14.791	14.791	14.791	395	2000	2385	2385	2385	14.788	14.791	14.791	2385	14.788	0	395	2000	0	0	41.7	2460	14.788	0.9	-0.9	L	0	0
MC8000006049	42	2300	21418	0	0	22468	1050	0	0	395	2000	2799	93.571	93.57	93.57	0	0	A1	C	M	2	2799	2799	17.358	17.358	17.358	395	2000	2799	2799	2799	17.357	17.358	17.358	2799	17.357	0	395	2000	0	0	41.7	2360	17.357	0.9	-0.9	L	0	0
MC8000006048	42	2300	21418	0	0	22468	1050	0	0	395	2000	2799	93.571	93.57	93.57	0	0	A1	C	M	2	2799	2799	17.358	17.358	17.358	395	2000	2799	2799	2799	17.357	17.358	17.358	2799	17.357	0	395	2000	0	0	41.7	2360	17.357	0.9	-0.9	L	0	0
MC8000006020	78	2400	11064	0	0	11594	530	0	0	395	2000	2802	93.581	93.582	93.582	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.374	17.377	17.377	2802	17.374	0	395	2000	0	0	77.6	2460	17.374	1.1	-1.1	L	0	0
